Fecha,Proyecto,Desarrollador,TipoTarea,Lenguaje,Estado,Horas,BugsEncontrados,Commits,CoberturaCodigo,ComplejidadCiclomatica,LineasCodigo
2023-06-24,Web-Portal,Carlos Ruiz,Bugfix,JavaScript,En Progreso,2.685309106301616,9,3,73.4778980664983,4.0251646063760855,38.14158587769515
2023-06-25,Web-Portal,David Sánchez,Code Review,JavaScript,Completado,1.90089305077892,1,0,64.60099304558338,2.7612414906396436,39.78421924907775
2023-06-25,Analytics-Dashboard,Ana García,Desarrollo,Java,En Progreso,4.981707309771338,2,8,75.0619470337752,8.930343214576933,275.0623767210288
2023-06-26,ERP-System,Ana García,Documentación,Python,Completado,2.2509188585791797,0,1,79.68045779514297,1.9977084012095299,42.05401144260021
2023-06-26,Analytics-Dashboard,Elena Torres,Documentación,Java,Completado,2.66450385175479,1,3,62.27313925097054,0.5008075939410936,35.37572031410909
2023-06-26,Web-Portal,Carlos Ruiz,Bugfix,JavaScript,Revisión,1.965863000943235,3,4,69.59351601090422,3.918924918995957,92.93096358040346
2023-06-26,Web-Portal,Miguel Ángel,Desarrollo,JavaScript,Bloqueado,4.665972010381188,2,4,43.34912807608393,5.142380543597275,425.47797389921294
2023-06-27,ERP-System,María López,Desarrollo,Go,En Progreso,8.06742614043401,2,12,90.50814762970722,3.1802881901282714,269.3541392585932
2023-06-27,API-Gateway,Carlos Ruiz,Desarrollo,JavaScript,Completado,5.455865200800666,0,4,81.02004660394763,4.9105637356425005,197.44902609771873
2023-06-28,Mobile-App,Ana García,Desarrollo,Python,En Progreso,5.172658786613985,3,6,44.06691650453678,2.5783835012883607,336.76814526729
2023-06-28,Web-Portal,Ana García,Testing,JavaScript,Completado,2.6561283944407243,3,6,66.3309579465132,1.8191202006242988,44.721358343182544
2023-06-29,Web-Portal,Miguel Ángel,Documentación,TypeScript,Bloqueado,3.1805421099793914,0,0,68.38218015761991,4.664124930556306,37.847245668983625
2023-06-29,API-Gateway,David Sánchez,Testing,Python,Completado,2.9440741864891566,3,1,75.38760720061482,1.3155899299298408,37.235030585867975
2023-06-29,API-Gateway,Carlos Ruiz,Desarrollo,Python,Revisión,5.977061008557813,1,9,54.70923049210176,5.942437301407647,278.8885503009728
2023-06-30,Analytics-Dashboard,Carlos Ruiz,Desarrollo,Python,Revisión,3.437722396025114,0,8,47.8260800344209,4.415326087826797,207.63183679360952
2023-06-30,Analytics-Dashboard,Ana García,Desarrollo,Python,En Progreso,7.227259200546175,0,8,70.92546966299234,2.949702905077575,242.39475230086387
2023-07-01,Mobile-App,María López,Desarrollo,C#,Completado,7.765284365427871,3,11,91.09226705778033,6.886509824476942,176.9500626814604
2023-07-02,Mobile-App,Elena Torres,Desarrollo,Java,Completado,6.726780518217023,0,12,65.8199812760692,12.789261593869345,343.02620025565614
2023-07-03,ERP-System,Sofia Ramírez,Desarrollo,JavaScript,Bloqueado,3.698279802892055,1,8,60.624316937283176,18.593876934773284,507.6554733455192
2023-07-04,Analytics-Dashboard,Elena Torres,Bugfix,Java,Completado,3.8387621439092308,9,3,65.2379270439296,7.472569906102265,121.62610882030717
2023-07-05,Web-Portal,Carlos Ruiz,Refactoring,JavaScript,Bloqueado,4.007181200431577,1,6,56.839316192273905,8.336358476522369,158.14774056280615
2023-07-05,Analytics-Dashboard,Elena Torres,Testing,Go,Completado,2.8290281212783874,9,2,68.28015248509324,5.127900206874594,31.082439421429328
2023-07-05,Web-Portal,Ana García,Testing,Go,Completado,3.6165389542423467,4,4,86.36111080363663,6.130104001218021,52.00553329296181
2023-07-06,API-Gateway,Ana García,Bugfix,JavaScript,Revisión,2.5966323266535105,3,7,45.149799904806514,4.293019593678469,95.9179077695153
2023-07-06,Analytics-Dashboard,Miguel Ángel,Desarrollo,TypeScript,En Progreso,5.242427023229566,1,6,66.05154985470953,7.096597966956254,364.11383171121037
2023-07-06,API-Gateway,Carlos Ruiz,Desarrollo,C#,Completado,7.910511371857041,5,10,65.41932000289033,9.167211710373898,262.1834715155972
2023-07-06,Mobile-App,Miguel Ángel,Documentación,JavaScript,Completado,4.109460797154101,0,7,71.42079200187574,2.6401280062691126,39.09526621394097
2023-07-07,Mobile-App,Carlos Ruiz,Desarrollo,Python,Completado,3.946295193975803,3,12,75.91126562635277,12.295385906905025,175.30646451563314
2023-07-07,ERP-System,Sofia Ramírez,Code Review,JavaScript,En Progreso,1.6555838028377048,1,2,70.73393516282769,6.82938435608566,55.966730844132584
2023-07-07,Analytics-Dashboard,Sofia Ramírez,Code Review,C#,Completado,2.071374168022478,1,4,64.55248681214782,4.832578764403205,74.75824075336223
2023-07-08,API-Gateway,David Sánchez,Desarrollo,Go,Revisión,5.416925263594159,2,10,55.150658627168234,3.949901331868908,277.00314534284763
2023-07-08,Web-Portal,Carlos Ruiz,Desarrollo,C#,Bloqueado,6.599098123917774,4,12,84.47515644722347,4.218061146209437,230.38131337134018
2023-07-09,Mobile-App,María López,Bugfix,TypeScript,Completado,3.915985355945795,5,4,82.49262373066965,6.307344274719812,80.91396837035754
2023-07-09,Mobile-App,Elena Torres,Desarrollo,Java,En Progreso,7.124048913405062,0,9,100.0,5.532177443382186,399.8162635042627
2023-07-09,Web-Portal,Carlos Ruiz,Desarrollo,C#,Completado,6.914600351774748,3,5,60.785173569761014,8.258522119078952,232.67365364516343
2023-07-09,API-Gateway,Luis Martínez,Bugfix,C#,Completado,4.659095520919723,6,6,62.34144391234442,7.804011979956514,31.007207790299233
2023-07-09,API-Gateway,David Sánchez,Testing,JavaScript,Revisión,2.4110527170838907,3,4,79.53166896300502,5.296005986763211,72.89289828211284
2023-07-09,Analytics-Dashboard,Luis Martínez,Desarrollo,Java,Completado,8.220163187931924,0,5,71.43524737794583,2.506261911109165,278.33083497980783
2023-07-10,Analytics-Dashboard,Ana García,Documentación,C#,Completado,2.169606692728205,0,5,77.6362609465934,6.185899211319537,44.970559930737096
2023-07-10,ERP-System,Sofia Ramírez,Testing,Python,Completado,4.785125220675627,4,1,83.47130877356365,3.35070254621528,54.23595680222589
2023-07-10,Mobile-App,Elena Torres,Bugfix,C#,Completado,1.9703337717205565,9,5,77.52008334524008,1.7799898393741875,51.21037671742147
2023-07-11,Analytics-Dashboard,Carlos Ruiz,Bugfix,Python,Completado,2.091503608106722,1,9,82.90037927179846,6.116887120987402,25.96483588864112
2023-07-11,API-Gateway,Luis Martínez,Code Review,JavaScript,En Progreso,2.3310586457410136,1,0,84.49606372702584,2.120881604793622,27.171960730808888
2023-07-11,Web-Portal,Elena Torres,Testing,C#,En Progreso,2.0712699772501546,4,1,87.25844716531459,3.1920710452092966,67.67081823978695
2023-07-11,API-Gateway,Ana García,Refactoring,JavaScript,En Progreso,6.187330493945975,2,5,42.863944597381646,2.4379888854188927,119.13405108129744
2023-07-11,Mobile-App,Sofia Ramírez,Desarrollo,Python,Completado,7.889945253512382,2,6,68.4857135385641,5.585099264830447,386.8947736311413
2023-07-11,API-Gateway,María López,Bugfix,JavaScript,Completado,3.17778485382896,5,3,58.92147773746545,5.874954030550726,74.64244107954029
2023-07-13,ERP-System,David Sánchez,Desarrollo,TypeScript,Completado,6.212641553367836,4,10,80.83171648553049,9.932416122616553,258.31130142890305
2023-07-13,Mobile-App,Elena Torres,Desarrollo,Python,Completado,4.7495457826373215,1,9,30.765474573510645,6.220735855228968,288.1261955962804
2023-07-14,Web-Portal,Elena Torres,Desarrollo,TypeScript,Completado,7.011674103605502,0,9,87.03837916599863,9.2070765425071,332.80324614006236
2023-07-15,ERP-System,María López,Documentación,Python,Completado,2.7781321971259407,0,0,59.62360342758817,2.6331608869973593,45.429368655510196
2023-07-15,Mobile-App,Elena Torres,Refactoring,Go,Completado,3.8941935247714126,1,3,56.87363632022159,10.165128903368771,149.87125502823224
2023-07-16,Web-Portal,Ana García,Desarrollo,Go,Completado,5.412780074867712,4,5,70.34373981046363,2.515582561055715,367.57193842440347
2023-07-16,ERP-System,Ana García,Desarrollo,JavaScript,Revisión,5.760996862956294,4,9,59.40093864003721,2.050051511201829,315.58738357884437
2023-07-17,ERP-System,María López,Bugfix,JavaScript,Revisión,2.6071978034808128,6,6,91.35267169125092,6.106620959991906,26.98154501037065
2023-07-17,Mobile-App,David Sánchez,Testing,JavaScript,En Progreso,2.637088586650025,6,2,88.63033147127595,4.60212014642306,97.40297864659837
2023-07-17,Analytics-Dashboard,Carlos Ruiz,Desarrollo,Java,Revisión,7.048530462875843,1,9,57.33747946282885,4.350412765796173,239.7810607731961
2023-07-18,ERP-System,Luis Martínez,Code Review,Python,En Progreso,1.8782447720490527,1,0,82.50981952246964,7.063382798801401,37.75163931099389
2023-07-20,ERP-System,Carlos Ruiz,Testing,Python,Completado,4.0153647758933095,1,2,69.54713099697247,2.7581503845497,58.91517962798861
2023-07-20,Web-Portal,Elena Torres,Refactoring,Python,Completado,4.306080095123088,0,3,63.35302449500786,7.23952842849241,151.16954336806873
2023-07-20,API-Gateway,Luis Martínez,Desarrollo,JavaScript,En Progreso,6.712907210957985,4,10,75.71277137094393,4.795273026291346,166.43726631746674
2023-07-21,Mobile-App,Miguel Ángel,Testing,JavaScript,En Progreso,4.1986961843814035,2,2,89.55841090469153,9.058355673772375,57.74972193989367
2023-07-21,Mobile-App,María López,Testing,Java,En Progreso,5.212784389130419,2,0,70.5892748218785,2.5516870993274487,31.88655991390418
2023-07-21,Analytics-Dashboard,María López,Bugfix,Go,En Progreso,3.4805987129389844,6,0,65.62085471797428,2.6613644428847865,37.20228967760052
2023-07-22,Analytics-Dashboard,David Sánchez,Testing,JavaScript,Completado,3.797315598162889,1,1,78.01204719091722,13.44643051576734,28.483037410704675
2023-07-22,Mobile-App,Luis Martínez,Code Review,Java,En Progreso,1.6301415912487198,1,0,59.27211430636483,6.484934005968246,50.58226085420473
2023-07-23,Analytics-Dashboard,Ana García,Desarrollo,JavaScript,Revisión,7.298929025874967,5,10,88.4811558473938,4.024184625186537,235.93546735798768
2023-07-24,Web-Portal,Luis Martínez,Bugfix,C#,Completado,2.717423901213542,5,9,59.157368697260374,9.502600305488446,99.65609140792856
2023-07-25,Mobile-App,Elena Torres,Testing,TypeScript,En Progreso,3.8282824334037793,2,5,68.66806234464005,11.041402249997285,70.33727883687204
2023-07-25,Analytics-Dashboard,Ana García,Desarrollo,TypeScript,Completado,5.742042590560988,0,11,91.50858606559305,3.686356742633169,382.3925261309069
2023-07-26,Mobile-App,Sofia Ramírez,Code Review,Go,En Progreso,1.7991961446714353,0,3,72.57506114666202,5.543228796145155,37.689566535775626
2023-07-26,API-Gateway,Sofia Ramírez,Desarrollo,Python,En Progreso,5.768191508655196,2,4,94.15375143229409,14.599653770305986,484.7375372562498
2023-07-27,ERP-System,Miguel Ángel,Desarrollo,C#,Completado,8.889311344098866,2,8,61.710837189733006,3.1152673597738074,287.2512818532099
2023-07-27,Mobile-App,Sofia Ramírez,Documentación,C#,En Progreso,1.6617423566978462,2,6,100.0,3.2243674614894364,49.687765353219895
2023-07-27,ERP-System,María López,Testing,Python,Completado,3.1854957892383897,5,2,81.15649980496148,6.058396876654922,43.24523461040154
2023-07-31,Analytics-Dashboard,Luis Martínez,Bugfix,Go,En Progreso,4.38432441815425,9,2,60.97076856865701,2.5066708852776975,52.07576643710248
2023-08-01,ERP-System,Sofia Ramírez,Desarrollo,Python,Completado,5.437793423257393,3,9,53.48243571987963,5.540028397180245,452.07454522927316
2023-08-01,Mobile-App,Carlos Ruiz,Bugfix,Java,En Progreso,2.549378715925105,4,3,52.513505070386934,5.271689205725145,53.4756144368462
2023-08-02,API-Gateway,David Sánchez,Desarrollo,Python,Completado,7.552295785160151,2,11,44.78277580985892,2.393359718433474,203.75490870444253
2023-08-03,Analytics-Dashboard,Carlos Ruiz,Testing,JavaScript,En Progreso,2.579804382718249,1,2,68.40468415550639,3.9804240787283156,70.43623885377433
2023-08-03,Mobile-App,Sofia Ramírez,Refactoring,Java,Completado,5.9857453151040865,0,8,58.100818725002576,14.218507578316277,161.12851770204057
2023-08-03,Analytics-Dashboard,Miguel Ángel,Bugfix,Java,Bloqueado,3.045616429321544,5,4,39.064825692706094,6.4684061442392755,33.1603817982801
2023-08-03,Web-Portal,David Sánchez,Testing,JavaScript,Revisión,4.464802130831977,4,1,83.41520991880931,2.675365889996965,57.96563565129312
2023-08-03,ERP-System,Elena Torres,Desarrollo,JavaScript,Revisión,6.669046432878188,2,1,76.6300658135908,4.730983877145734,287.1915966302085
2023-08-04,Web-Portal,Carlos Ruiz,Documentación,C#,En Progreso,1.9976139308138898,0,2,73.70052252370941,9.22764646862116,41.12579001141438
2023-08-05,Mobile-App,Miguel Ángel,Testing,Python,En Progreso,5.051183780149906,4,2,63.65033583047243,5.318742248628459,46.01280543887613
2023-08-05,API-Gateway,Luis Martínez,Bugfix,JavaScript,Completado,2.4498622885219308,5,3,89.76150530506375,6.520653245021823,58.71150731944239
2023-08-05,Analytics-Dashboard,Luis Martínez,Bugfix,TypeScript,Completado,3.4088490189987417,8,7,67.86198291644114,8.103799146606065,47.519948987478074
2023-08-05,ERP-System,Carlos Ruiz,Desarrollo,C#,Completado,7.8565867282937045,2,7,52.501507917728546,13.475141191615833,309.0363519829609
2023-08-05,Analytics-Dashboard,Sofia Ramírez,Desarrollo,JavaScript,En Progreso,8.068352549769704,0,13,68.48879198514987,6.012041338167777,326.5326774080726
2023-08-05,Mobile-App,Miguel Ángel,Code Review,C#,Revisión,1.8664368320296538,0,2,72.1028700585845,5.864913988856511,44.568792106445656
2023-08-06,Analytics-Dashboard,Luis Martínez,Desarrollo,C#,Completado,6.6947029113615155,3,10,27.458744251431035,6.448795125973117,246.3201091691015
2023-08-06,ERP-System,Elena Torres,Desarrollo,TypeScript,Revisión,5.460766814694571,0,9,64.53581937719164,9.54211875151782,201.51202472922392
2023-08-06,Mobile-App,Ana García,Documentación,JavaScript,En Progreso,4.503036981815019,1,1,71.44646830563649,4.133651149132417,76.19945809699935
2023-08-06,Analytics-Dashboard,Sofia Ramírez,Code Review,Python,En Progreso,2.3900630029369094,1,2,65.4551059114702,3.976742118437568,57.55009844115577
2023-08-08,API-Gateway,Miguel Ángel,Bugfix,JavaScript,Completado,3.0840584358369356,8,2,54.14254166822581,8.83833316746985,74.7749110523184
2023-08-08,Mobile-App,Elena Torres,Code Review,JavaScript,Completado,2.156281086728871,0,3,54.496064699933584,10.39075920078811,50.65716899416756
2023-08-08,Mobile-App,Miguel Ángel,Code Review,Java,Completado,2.2035527077230337,0,0,76.16878516982776,8.516036395685084,83.90385662519812
2023-08-08,API-Gateway,David Sánchez,Desarrollo,Python,En Progreso,6.655115311175223,1,10,76.4240147441029,7.388304792487863,340.64717198292567
2023-08-08,Web-Portal,Elena Torres,Desarrollo,Java,Completado,5.640002673530164,2,11,58.27985757654154,7.582469017788522,255.8243199793344
2023-08-08,ERP-System,Sofia Ramírez,Desarrollo,JavaScript,Completado,5.408509051147238,3,7,70.73476598064133,9.087720654129802,241.62160914174135
2023-08-09,Web-Portal,David Sánchez,Testing,JavaScript,Bloqueado,3.848146638273507,3,1,70.42081744906154,5.273110387556109,35.50079834899984
2023-08-10,Analytics-Dashboard,Sofia Ramírez,Bugfix,TypeScript,En Progreso,1.8603082949527925,5,5,59.7611319670824,7.590440010090141,53.557374472577735
2023-08-10,API-Gateway,Luis Martínez,Testing,JavaScript,Revisión,4.71827440697446,4,1,77.14496886088656,8.831141825341252,51.846803732215214
2023-08-10,Web-Portal,Ana García,Testing,Python,Completado,3.1982949573510275,6,3,63.50904997746481,3.651225432293231,40.67650453106321
2023-08-11,Mobile-App,Sofia Ramírez,Testing,C#,Completado,2.9400499210152833,3,6,93.93784089832049,12.697362617072878,29.360536328598357
2023-08-11,Analytics-Dashboard,Sofia Ramírez,Desarrollo,Python,En Progreso,5.978468300153777,1,8,43.43729430752942,7.948752337201012,308.15381026312957
2023-08-11,Analytics-Dashboard,Luis Martínez,Testing,Java,Completado,3.8698773703101135,3,2,77.83827364229262,7.735079792295862,52.92314857775425
2023-08-11,Web-Portal,María López,Desarrollo,C#,Completado,6.374451713683483,2,2,67.25358998839474,3.5107710255796656,376.5642384019519
2023-08-12,Web-Portal,Luis Martínez,Desarrollo,JavaScript,Completado,5.147691945905386,5,6,65.9221352108355,8.384022866591597,175.7735298787789
2023-08-12,API-Gateway,David Sánchez,Desarrollo,C#,Completado,5.411186162653539,2,3,87.25090094035144,6.68006651146316,305.62162576755975
2023-08-12,ERP-System,Luis Martínez,Testing,JavaScript,Completado,4.692119505088491,4,3,48.137887324540934,10.089601274019309,27.93653878609007
2023-08-12,Web-Portal,Luis Martínez,Bugfix,JavaScript,Completado,3.6312172004951937,5,1,74.9407852658669,3.7550202135804858,30.322354746828623
2023-08-13,Web-Portal,Ana García,Desarrollo,Python,Completado,6.884287569265017,1,12,60.89933753933448,3.2859862624694793,238.71671230982213
2023-08-13,Mobile-App,Luis Martínez,Desarrollo,JavaScript,Completado,6.050951418527223,2,7,73.7596369327081,7.373028325247198,187.2900995995871
2023-08-13,Analytics-Dashboard,Miguel Ángel,Code Review,TypeScript,En Progreso,2.0844613116661375,1,0,70.65618730981912,4.957882366476986,53.05858516294378
2023-08-14,ERP-System,Sofia Ramírez,Desarrollo,JavaScript,Completado,6.3456583315657555,2,10,63.874694303802976,6.799999723917197,301.4340702510207
2023-08-14,Mobile-App,Miguel Ángel,Documentación,JavaScript,En Progreso,1.9751666081528187,0,1,55.51222401133942,4.0680735862561335,37.23327288487569
2023-08-15,API-Gateway,Ana García,Testing,JavaScript,Completado,5.474046600146101,6,4,68.26862499589443,4.606998807256774,48.68525405215863
2023-08-15,API-Gateway,Carlos Ruiz,Testing,Java,Completado,5.3315880324877,3,2,100.0,11.687050607706961,51.342321974240726
2023-08-15,Web-Portal,María López,Code Review,Python,En Progreso,2.3971227955004837,1,3,77.11722515131233,7.6766121689631746,41.120944733939105
2023-08-15,Web-Portal,Miguel Ángel,Desarrollo,JavaScript,Completado,5.361207620397604,2,10,80.78889761558068,14.801363568541216,206.2145346451319
2023-08-16,API-Gateway,Ana García,Code Review,Java,Completado,2.269572058975075,0,2,65.77723811652211,8.060265065495889,42.92431180684545
2023-08-17,Web-Portal,David Sánchez,Testing,Python,Completado,4.978369937769772,2,3,66.44390631423441,5.890079357965973,19.798427744080673
2023-08-17,ERP-System,Carlos Ruiz,Documentación,Python,Revisión,1.5214424786230853,1,2,79.31713329337583,8.672326449540616,48.829587050294265
2023-08-17,Web-Portal,Ana García,Desarrollo,Python,Completado,8.541767642547747,1,8,36.44422596278373,8.120809375558665,326.92855582446674
2023-08-18,Analytics-Dashboard,Ana García,Testing,JavaScript,Completado,2.260612388844205,4,2,68.49261500621948,6.00434895069201,31.010812346647572
2023-08-18,Web-Portal,María López,Code Review,TypeScript,En Progreso,2.352302909854538,0,2,65.74509454315239,5.475408798073951,36.430114001307395
2023-08-19,Mobile-App,Sofia Ramírez,Desarrollo,Python,Completado,8.179923459378703,3,5,79.1748365505298,7.607741658491368,387.8445789900311
2023-08-19,ERP-System,Miguel Ángel,Testing,Python,Completado,3.886936535972969,3,2,79.1371271362131,4.403054336364904,62.10326065493288
2023-08-19,Mobile-App,David Sánchez,Bugfix,JavaScript,Completado,2.8495356001769268,6,6,64.32520325640868,3.9722650254250405,52.73496090165983
2023-08-19,Mobile-App,Elena Torres,Bugfix,Java,En Progreso,3.6676607926469234,5,3,74.42767614522815,1.6072660035175486,41.42943590078049
2023-08-21,Analytics-Dashboard,Miguel Ángel,Desarrollo,Java,Completado,8.777822837900807,3,7,60.45272241534986,2.9641375083201233,194.6641178542575
2023-08-21,ERP-System,Elena Torres,Bugfix,JavaScript,Completado,2.718932362058634,5,2,82.84045310721189,12.97380548564707,19.273112395449953
2023-08-21,ERP-System,Ana García,Refactoring,C#,Completado,4.062853769760866,2,6,72.83388066492499,2.518341239147244,96.31853183984434
2023-08-21,ERP-System,Luis Martínez,Documentación,Java,En Progreso,2.1609796355136064,0,3,90.83731365719552,15.558183057975585,25.94014470294747
2023-08-21,ERP-System,David Sánchez,Desarrollo,TypeScript,Completado,3.6712290115706696,2,4,60.833085090043404,8.777752744262127,417.57358582980737
2023-08-21,ERP-System,Carlos Ruiz,Bugfix,C#,Revisión,3.8977578987151555,4,4,84.70474279431608,15.222372253663579,72.20815245189793
2023-08-22,Analytics-Dashboard,Luis Martínez,Desarrollo,JavaScript,Completado,5.228875420929211,0,9,66.35620990542783,16.889568300422503,176.126616403224
2023-08-23,Web-Portal,Luis Martínez,Refactoring,JavaScript,Revisión,4.749993015121333,0,6,61.63307618929201,4.942618038942768,95.04840156961333
2023-08-24,Mobile-App,Miguel Ángel,Testing,Python,Revisión,4.909621131419006,4,0,100.0,4.597312770402011,48.871290036190295
2023-08-24,ERP-System,David Sánchez,Desarrollo,JavaScript,Completado,5.434634513385227,1,5,84.6456323654501,0.9481066230165658,302.31519482909323
2023-08-25,Web-Portal,Sofia Ramírez,Bugfix,Go,Completado,3.759090395388397,3,5,72.81187951815897,3.705242994622971,43.70031918311271
2023-08-25,Web-Portal,Ana García,Desarrollo,JavaScript,Completado,4.44286724427557,0,11,76.48994524715594,1.088864466868535,314.15139541408485
2023-08-25,Mobile-App,Ana García,Refactoring,Python,Completado,6.150463313988798,0,9,57.015775620364096,1.1742948786439857,198.0881903598667
2023-08-26,Analytics-Dashboard,Ana García,Refactoring,C#,En Progreso,5.410286025518564,1,10,57.43826184818694,2.8830318797216794,147.92123473882526
2023-08-26,API-Gateway,Ana García,Code Review,JavaScript,Completado,1.9557104845901658,0,0,83.36908344193054,4.379986457451451,52.65496621728026
2023-08-27,API-Gateway,Miguel Ángel,Desarrollo,Python,Completado,6.196340231915694,4,7,65.07196068125181,7.053517721167293,333.63247003523213
2023-08-27,Web-Portal,Elena Torres,Code Review,JavaScript,Completado,1.3566193526736319,0,4,68.13018933758543,4.588362052971963,76.90835072016638
2023-08-27,Mobile-App,Ana García,Desarrollo,JavaScript,Revisión,6.162001115920455,1,7,60.68093457559014,4.636929423153324,334.5075100216298
2023-08-28,API-Gateway,Elena Torres,Desarrollo,C#,Completado,5.787495321965094,3,6,67.2810115320367,6.122371801006658,240.98745532011873
2023-08-28,Web-Portal,Elena Torres,Bugfix,Python,Completado,1.7405673895624365,1,2,66.94900706138449,4.67518246194253,56.21625754444185
2023-08-29,Analytics-Dashboard,Sofia Ramírez,Desarrollo,JavaScript,Completado,4.993386859640184,1,2,34.5178883469286,12.802549469435407,240.63518761704012
2023-08-30,API-Gateway,Ana García,Testing,JavaScript,Revisión,3.870754742047482,3,1,89.15875266828301,3.710398649110087,64.49559744734553
2023-08-30,Web-Portal,María López,Refactoring,JavaScript,En Progreso,4.27124937806259,0,6,68.67327565793457,4.787405693078815,185.6291565110328
2023-08-30,Web-Portal,Carlos Ruiz,Desarrollo,Java,Completado,2.3818291424243743,6,10,92.47292944457043,6.55699318922914,210.0806167643449
2023-08-30,ERP-System,Luis Martínez,Desarrollo,JavaScript,Completado,7.614581309413299,3,8,38.56705585738605,6.4257489450435985,232.5869351576989
2023-08-31,Analytics-Dashboard,Elena Torres,Documentación,JavaScript,Completado,2.3863280999282677,0,1,48.80656812883589,4.2381401868715995,88.39106022011086
2023-09-01,ERP-System,David Sánchez,Desarrollo,TypeScript,Completado,2.5890746861451825,1,8,60.868796967241416,5.793215051459517,272.48283269407716
2023-09-03,Mobile-App,David Sánchez,Bugfix,Java,Revisión,5.134962939679395,5,3,81.73032782247557,3.864125491939854,55.48432900141037
2023-09-03,ERP-System,Carlos Ruiz,Refactoring,Python,En Progreso,6.489670797575827,0,7,55.36399334167068,6.106751708462785,219.99376401173413
2023-09-04,ERP-System,David Sánchez,Documentación,Java,Completado,2.220814359145332,0,1,54.89826333609508,9.196527902008462,40.91558897921232
2023-09-04,API-Gateway,María López,Code Review,C#,Bloqueado,1.5787512543166495,0,2,74.46342806452486,4.682072123911233,47.94820559607162
2023-09-04,Web-Portal,David Sánchez,Desarrollo,Java,Completado,6.604786816140783,4,9,60.30689500071922,5.770720408795786,166.19787932979654
2023-09-04,Analytics-Dashboard,Luis Martínez,Desarrollo,Python,En Progreso,6.303490222326212,1,5,73.16119866642867,4.292436991330713,292.9097927845008
2023-09-06,ERP-System,Luis Martínez,Bugfix,Go,Bloqueado,3.5420899248003734,5,5,66.46060236103119,3.691951441227298,35.125522551703135
2023-09-06,Analytics-Dashboard,Elena Torres,Documentación,JavaScript,Completado,1.8283037813959613,0,2,74.6216473936598,6.415656782693722,35.41360966715506
2023-09-07,ERP-System,Ana García,Testing,Python,En Progreso,5.097772020971633,2,2,88.66133238946735,2.2064254538487487,59.5489641007017
2023-09-07,Mobile-App,Sofia Ramírez,Desarrollo,Python,Completado,5.289806815236676,3,10,46.73679812366006,3.4007455257755557,400.84789808970464
2023-09-07,ERP-System,María López,Desarrollo,Python,Completado,7.02114862298335,5,9,82.7718052072419,10.050169981903357,252.3773171849317
2023-09-08,API-Gateway,Elena Torres,Desarrollo,C#,Completado,4.8045911093144635,1,8,39.43778796990018,2.3351773666437303,333.3754415453718
2023-09-08,Web-Portal,María López,Bugfix,Python,Completado,5.648143985753487,3,5,77.31203888603937,8.505396627826237,17.865125192907968
2023-09-09,Mobile-App,Ana García,Testing,Python,En Progreso,4.695523348965258,2,3,89.19269169363041,8.50651107699585,19.888778318467217
2023-09-09,ERP-System,Miguel Ángel,Documentación,TypeScript,Revisión,4.807385821258917,0,1,63.71118371616724,5.063582864692737,66.7189064256162
2023-09-09,Analytics-Dashboard,David Sánchez,Bugfix,JavaScript,En Progreso,3.8276019763260463,9,2,77.73466137030033,4.792438986619118,27.02649626177301
2023-09-09,Mobile-App,David Sánchez,Desarrollo,Python,Bloqueado,5.157803464696974,0,7,57.69360264575688,4.281737579218759,262.1665890932548
2023-09-09,Mobile-App,Sofia Ramírez,Code Review,Python,En Progreso,2.414690396794598,0,3,77.0245736095237,6.638987561430223,30.64924312198937
2023-09-09,ERP-System,Ana García,Testing,Python,Completado,4.9005778181932165,3,0,52.41500643690452,4.190649490132241,32.897726231460005
2023-09-09,Mobile-App,Elena Torres,Code Review,Python,Completado,2.186662072248881,0,0,71.94587996904897,7.0849266166310425,59.639652427707944
2023-09-10,Analytics-Dashboard,Sofia Ramírez,Bugfix,Java,Completado,3.6303924720320566,8,6,74.74469156612156,2.8401812030136204,48.496721339847284
2023-09-10,Mobile-App,Ana García,Bugfix,Python,En Progreso,3.7617271294076757,5,2,86.13618341287732,9.824020998008866,108.30521347596247
2023-09-10,Analytics-Dashboard,Carlos Ruiz,Bugfix,Python,Revisión,2.0063189892342583,4,5,81.10306649535778,7.349116387901649,59.49048673569721
2023-09-10,ERP-System,Luis Martínez,Desarrollo,C#,Completado,4.402712392905071,2,13,62.581459214037416,0.4813709082802401,274.7333700168711
2023-09-10,Web-Portal,Sofia Ramírez,Desarrollo,Java,En Progreso,4.8086745020783495,4,8,69.02097196922962,9.598337837482237,299.2228459668002
2023-09-11,Mobile-App,Sofia Ramírez,Bugfix,JavaScript,En Progreso,3.12754239437051,7,5,52.64660290112449,9.204622724227537,44.43962630304031
2023-09-11,Web-Portal,Elena Torres,Desarrollo,JavaScript,Completado,5.665243242789869,1,12,89.66112407060254,10.502044565433216,404.27790695060077
2023-09-11,Analytics-Dashboard,María López,Desarrollo,JavaScript,Completado,4.536644151115577,4,7,75.36739097483107,7.707009289989832,240.66187999841898
2023-09-12,Mobile-App,Carlos Ruiz,Desarrollo,JavaScript,Completado,7.162971315779471,3,5,37.08648846183859,7.792787455828499,272.5412732617489
2023-09-12,API-Gateway,Elena Torres,Code Review,JavaScript,Completado,2.14152241006824,0,4,72.95184457753784,2.239106967061777,71.01881269839365
